id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day8_11h30m,54.65581577104453,58.87536394024503,61.20580778377986,62.88641549267312,64.44014227352449,65.97750353104085,67.72415766251666,69.74993231331118,73.55186410985813
75.csv_Day8_12h00m,54.031719286625005,57.861485314324455,60.37792704767119,62.007673202801406,63.43075250574826,64.91592642273113,66.72474424518668,69.07905031687955,72.7016368198928
75.csv_Day8_12h30m,52.8773159645113,56.77076893856653,59.14798552581951,60.69692917456304,62.46136724229201,64.21362323511897,66.28910369106796,68.73100698547961,71.99306082257694
75.csv_Day8_13h00m,49.924415560073435,54.13243099367059,56.327211845217064,57.93892402648292,59.529661765163965,61.209461485710904,63.265889597076495,65.56842087922699,69.71673202985201
75.csv_Day8_13h30m,46.24464686677133,49.83374458940062,51.79623933523877,53.35531411456943,54.8862489555231,56.76436459179489,58.6040163600065,60.99625022448585,64.83705820819401
75.csv_Day8_14h00m,43.820600965194636,47.04099082502979,48.76508489232132,50.16766811660263,51.63906235500441,52.9560492528299,54.46236590796905,56.654840272996005,61.45432187337501
75.csv_Day8_14h30m,38.75048802615257,42.133952421140606,43.76978756678098,45.337233321532096,46.58874059566106,47.811304049218364,49.271722871182476,51.00933978004828,54.62030123119747
75.csv_Day8_15h00m,34.216682629545076,36.68917023417473,38.19609460391131,39.44177331763334,40.37427327650457,41.39413313845727,42.62798658030066,44.35615944878299,48.62588188206505
75.csv_Day8_15h30m,29.547680620863225,31.538556210266858,33.21187491666177,34.35740406525375,35.499322564346116,36.65822865545006,37.86673031302194,39.455315185046466,42.44466140532629
75.csv_Day8_16h00m,23.874194561089624,25.84737557855562,27.29333312611071,28.377854266279392,29.380917963533573,30.49330774872997,31.57557516936375,32.992138060361945,35.5254454254739
75.csv_Day8_16h30m,17.536152002282773,19.790951427084863,21.255413866998943,22.40324983013652,23.345148102333763,24.214838651382436,25.05764783376837,26.430884664039617,28.76755494263225
75.csv_Day8_17h00m,11.527380753325202,13.245679554444674,14.750721641868475,15.566402088472415,16.22918947342157,16.90101377032867,17.624953807186607,18.63073146774344,20.742660854675
75.csv_Day8_17h30m,6.2041062146416674,7.927418590507797,9.088739506261893,9.949182946013089,10.516505125994984,11.154572031532727,11.807706657517318,12.70971894885404,14.302901867413638
75.csv_Day8_18h00m,2.205447340581529,3.528081701968671,4.440702646404359,5.214938685757581,5.857554339221037,6.588669634779326,7.198415221981342,7.79400807900875,8.893256635911234
75.csv_Day8_18h30m,0.5114859965429253,0.9466104891113215,1.310595595297306,1.7264599765013675,2.081624056020032,2.478273762828148,2.925024294025595,3.366782371623577,4.120474334075682
75.csv_Day8_19h00m,0.012512789052222221,0.06850163668839161,0.14528917103659875,0.2298190158534483,0.3229847100511112,0.43242564989470944,0.5476806006632887,0.693974935262857,0.9813427894925442
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002810200274263659,0.02038411859877807
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0012063359194540942,0.013972317435591849,0.06344652916765388,0.17499767722438148
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.004138892736653569,0.030758106273732183,0.08395703896128227,0.22241744960167537,0.5257136159742105
76.csv_Day7_6h30m,0.0,0.013437825147589056,0.07501097739546106,0.16116926518090482,0.23631862573156254,0.32792370328101805,0.5215352481362092,0.8382831107080837,1.424143173149019
76.csv_Day7_7h00m,0.24538695296394342,0.5011176072190568,0.757586198356202,0.9743741613133885,1.2524518811529741,1.5383403608123978,1.9331147298968265,2.556103703660291,3.791269813202148
76.csv_Day7_7h30m,2.183585507932621,2.8404761735125503,3.2598657799931523,3.71144129695085,4.1437974167414175,4.66301652652803,5.280578692062548,6.516717027036767,8.528713949255083
76.csv_Day7_8h00m,7.826013087265188,8.487252074518869,9.083722606331014,9.62539062116985,10.105974482047039,10.727516342638637,11.478979715170716,13.081591112790516,15.515029342189612
76.csv_Day7_8h30m,13.826308362437222,14.480463345335018,15.14738314561019,15.738701935444357,16.355609453896662,17.06700994457435,17.897117815717746,19.70773198673792,22.941562335778425
76.csv_Day7_9h00m,19.60987883190475,20.35958142568941,21.022964631791833,21.691377634838627,22.31901682028907,23.0822796926104,24.019824084607425,25.981947545258873,29.691316825227087
76.csv_Day7_9h30m,25.08661789279859,25.807462596943935,26.52024138433593,27.24745351253044,27.886401716269184,28.665430903720644,29.862386258257576,31.99867506299092,36.03962098705401
76.csv_Day7_10h00m,29.904745711402605,30.827700019071305,31.532804296531012,32.20063277507574,32.88574446137503,33.7810423760927,34.88302443612973,37.202647298027806,41.45074743709527
76.csv_Day7_10h30m,34.09958624491408,34.878644310383976,35.56132714410265,36.286168895556706,36.9578862395704,37.84847356129036,38.93662930361224,41.38641677402285,45.626573831771154
76.csv_Day7_11h00m,37.30014942459679,38.18075935695116,38.78585644436091,39.45232946190953,40.109205769039704,40.871655671515086,42.019592957385214,44.62390191696434,49.20790845240319
76.csv_Day7_11h30m,38.30754231893476,39.29480626132415,39.9111659799874,40.58129844669128,41.13565736037141,41.8967080673376,43.09235483916285,45.35859218624691,49.73976480158036
76.csv_Day7_12h00m,39.076386231778514,40.05207198039999,40.73805139765876,41.33444359838709,41.98680428212603,42.79119603363407,43.784856691325224,46.38554085052031,51.233443979669595
76.csv_Day7_12h30m,38.2917140585102,39.21472955622474,39.902393113902086,40.42683986095458,41.03355226843062,41.8398066481662,42.838428923859254,45.45502271656396,49.84272514376961
76.csv_Day7_13h00m,35.79614203349178,36.61382230668761,37.30127347763033,37.74393892995252,38.41092522871485,39.119509106621166,40.095322897847026,43.18980125214806,47.50286794136607
76.csv_Day7_13h30m,32.29617573124472,33.105364231945394,33.65488855997896,34.25840471653515,34.89296637935226,35.59522716347818,36.72422835540296,39.57624864074732,44.69442686234664
76.csv_Day7_14h00m,29.22037931972146,29.90052785180351,30.523004377442582,31.098450500540114,31.611966966876423,32.379035746367535,33.50599801687169,36.01157339446513,40.76998336072564
76.csv_Day7_14h30m,24.89560738337055,25.487567181446355,26.031536350100637,26.49871391060576,26.990366161874697,27.617909397062412,28.681349659557792,31.856652269618614,35.63689099745687
76.csv_Day7_15h00m,19.62651027755097,20.139653461514758,20.603364384984467,21.04452758486869,21.60358318145048,22.09153629716853,23.155267017450768,25.9148266228,30.22048352634964
76.csv_Day7_15h30m,13.959778577983517,14.531603078652344,14.934739559709012,15.375196327506798,15.895123656066692,16.49107319941877,17.38340897346365,20.008300303241,24.320698640543082
76.csv_Day7_16h00m,8.22803210473148,8.637096769309844,9.008411581000038,9.346136789765028,9.854138089919685,10.41265594200373,11.236037353984038,13.163092300345973,17.675509834354788
76.csv_Day7_16h30m,2.7455259848135283,3.1452913075136477,3.4466906181751176,3.797151848449035,4.220953216596202,4.698322608744853,5.462961246602071,7.090115023858676,11.200737106265315
76.csv_Day7_17h00m,0.45363851092130103,0.6224000633290481,0.7750895715815865,0.9692990342127641,1.1807841615507315,1.4687545589611242,1.8907399649832504,2.7337493822105587,4.867448983720294
76.csv_Day7_17h30m,0.004657808363625214,0.0361317869999193,0.0908507837629659,0.14450503207091933,0.21628780202291797,0.30583631590058696,0.4752664634852929,0.7531640888406945,1.1738604174122274
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.012714019410014005,0.03816932935105494,0.08406634623397932,0.1862428377942764,0.41031922669106907
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0015804333776687743,0.01115514879691707,0.0447555839371368,0.12355748903849977
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008315433934575605,0.011001979589501767
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005539902349138608,0.026494104576498857
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0013877433058793174,0.015417003770997188,0.07197573647873765,0.1852145436701361
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0036623658781568588,0.03433857348573974,0.09003634721428437,0.2620455968971623,0.5727190639210453
76.csv_Day8_6h30m,0.0,0.009079202517984726,0.07444695256518913,0.15048475620676116,0.22431117622964603,0.3178177453861182,0.521152357112118,0.8802628769088303,1.4458896769479632
76.csv_Day8_7h00m,0.2528757861575624,0.48142464206186913,0.7429433923269667,0.9782737911159027,1.2631035050216,1.5204742235863402,1.9403461270427393,2.6150118502801494,3.7728426146956306
76.csv_Day8_7h30m,2.2380188799746685,2.915242598819379,3.3346321414940086,3.8418772588448276,4.320430678585025,4.797373076584803,5.49887234987891,6.642538185483834,8.134934667850336
76.csv_Day8_8h00m,8.07090659634254,8.751970326996751,9.350282946321297,9.935517256976343,10.46097274749848,11.019791929293426,11.874956148878322,13.195211078137437,15.226366113235398
76.csv_Day8_8h30m,14.169018850324553,14.857625980007187,15.554153285951045,16.218565128727782,16.78521901703074,17.46064051926885,18.395186693139713,19.796237497364086,22.300652459625184
76.csv_Day8_9h00m,20.17368005728727,20.874336838020692,21.66498286684581,22.305323953262373,22.968466243672978,23.70091329984423,24.729339642133393,26.58346081363682,29.516156907675633
76.csv_Day8_9h30m,25.653585397575934,26.47331139085104,27.15910875111716,27.848498814443793,28.49996030884273,29.310229857414146,30.429666065827426,32.21566971101461,35.55719567732995
76.csv_Day8_10h00m,30.412127415439006,31.334166324992623,32.02420077691727,32.69046445530985,33.450442222724824,34.20027554205638,35.29389942675773,37.363825204858365,40.91834812496604
76.csv_Day8_10h30m,34.59075057424436,35.42478703403911,36.151450818748515,36.86193770444173,37.52639419987205,38.375041804195526,39.39950104886367,41.50139089750722,45.371029925724464
76.csv_Day8_11h00m,37.87368333746365,38.79772984165715,39.51645917849823,40.14195585419726,40.76822459694864,41.59738696476029,42.6476316063463,44.72616280064295,48.925512998184644
76.csv_Day8_11h30m,39.112453014787995,40.05409597906491,40.79294205505197,41.36783375455049,42.04793219391463,42.65556573809627,43.73791317898194,45.754137821741104,49.710118342003874
76.csv_Day8_12h00m,39.93069037080309,40.792911715090874,41.4754345891846,42.08397169191902,42.8103142457529,43.45242860243937,44.58409495586695,46.694778764618896,50.34319106920626
76.csv_Day8_12h30m,39.47697275272684,40.128202843490236,40.77773395075559,41.34253629213927,41.956642155712004,42.48234578164342,43.508486051679654,45.59426874606723,49.446028697314226
76.csv_Day8_13h00m,36.717076414086506,37.48631623439901,38.025316484675514,38.70220192856104,39.20689175371065,39.83669969677392,40.748486620803604,42.77829276338582,46.8949329351037
76.csv_Day8_13h30m,33.333093943074964,34.108831785909004,34.62709225540899,35.1457877061131,35.788290009062734,36.43528178435373,37.51719639520495,39.732254267914236,44.189061926520246
76.csv_Day8_14h00m,29.8602602048037,30.549102935819658,31.150677103720113,31.755387719863354,32.36883971690377,32.9833703403855,33.972590494904665,36.36580711584695,41.12067803015751
76.csv_Day8_14h30m,25.59280107912356,26.07512102557121,26.584895252869263,27.091264749135576,27.671899298028215,28.25770277681203,29.22051024937373,31.219609167801853,35.60727702666507
76.csv_Day8_15h00m,20.037747099623946,20.583561668357806,21.006358473695656,21.461761422235647,21.972207611075305,22.497602181484257,23.493211618338677,25.382424165562522,30.086503349727682
76.csv_Day8_15h30m,14.406560659750514,14.859303163109587,15.291510182967318,15.77661347822943,16.329978319555583,16.894914419437676,17.751215775955075,19.61084848918893,24.152753318069927
76.csv_Day8_16h00m,8.504367188935513,8.935618369336122,9.304188060120497,9.720387245018696,10.173778117523273,10.724562382375122,11.534940675104707,13.288786594454105,17.923583483386988
76.csv_Day8_16h30m,2.9084510806605186,3.2854762047249237,3.635103763098236,3.9373043039368003,4.418382283173068,4.893253246156071,5.625501244544475,7.227144309974418,11.283711725229082
76.csv_Day8_17h00m,0.5171178603695344,0.6802731086394301,0.8805219658615624,1.062186146635237,1.307444987389316,1.6026923511994147,2.0420542050871155,2.873407487295399,5.0814304924498295
76.csv_Day8_17h30m,0.012279051102069928,0.04477854761448308,0.09874656315890762,0.16154244066730664,0.2386513941200984,0.35424389314901306,0.5332079875105008,0.8135107249690252,1.3283994677593034
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.015739335139457925,0.04703848216750721,0.09936234390758104,0.20882420110655325,0.4567282332756856
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.002428171308923334,0.01255648841753785,0.0469562785566553,0.14567643363767524
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001828285730068892,0.01336701929890254
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_5h00m,0.8420151554410669,1.3269919012960785,1.672977992351667,1.9343321157755329,2.180366626902778,2.3785877214641507,2.5436832491552384,2.669583907718333,2.906346259204902
77.csv_Day7_5h30m,4.8374510994925,6.096909728957142,7.105988738968183,7.663247158299999,8.105595826238888,8.477499775294737,8.8315546039444,9.09043086592255,9.536954887306061
77.csv_Day7_6h00m,11.468530747958065,13.273194259339999,14.529600781173862,15.322733236779582,15.9901359709968,16.466182375295002,16.903384660971227,17.357723429581426,17.900022333767858
77.csv_Day7_6h30m,18.44624992398348,20.49499511784742,21.961646244963998,23.038215199025643,23.866265181466666,24.525494777359185,25.163526587825373,25.94098872760606,26.73205138819231
77.csv_Day7_7h00m,26.03530326396828,28.001326299035153,29.65299606,30.870256729048727,31.871276732509614,32.73648478345135,33.58626185408996,34.46567576478481,35.68621531337755
77.csv_Day7_7h30m,34.20186665225222,36.72600073918681,38.3701760605183,39.732637592419174,40.723162298198275,41.64181493770666,42.52085169035233,43.51551957195455,44.87865492465384
77.csv_Day7_8h00m,41.19110724920556,43.83542459069819,45.66108481921479,47.442420721909095,48.70572619415413,49.7586716273909,50.84014485879327,52.19905028937879,53.71750345401924
77.csv_Day7_8h30m,48.47503523570639,51.33118002224242,53.403409110855264,55.2930042938914,56.7020146794913,57.91060376150877,59.121446438964675,60.36949240523716,61.981887718027814
77.csv_Day7_9h00m,55.38120456559181,58.6014510420677,60.77111744998271,62.424610086298486,63.79507225402415,65.1005299881562,66.43479243473513,67.76252292448228,69.63116111807105
77.csv_Day7_9h30m,58.88500176709639,62.78656710600701,65.48309977764137,67.35190683981251,69.11380143281069,70.58339655822527,72.18737955890714,73.86622869431933,76.51493978222476
77.csv_Day7_10h00m,61.66109365075869,65.76808493343077,68.42145967299021,70.28599331911111,72.19634079771248,74.11513659253976,75.8541093341,77.88190161378948,80.93513490807692
77.csv_Day7_10h30m,62.001588043578195,66.17903674303825,68.80586947371346,71.03344503820557,72.84290406306316,74.71527073233332,76.75464303503571,79.54427853702856,83.66073434170968
77.csv_Day7_11h00m,58.0650088005,63.33996916394892,66.5740770935625,69.20924776571127,71.84430577134631,74.37594158047033,76.68078312943138,80.04915294545509,84.97196831875709
77.csv_Day7_11h30m,59.569978859838336,64.88700711765806,68.93427193727273,71.44766515138109,73.86530586749998,75.85013521792742,78.21296808416128,80.67714671526667,85.35982370010277
77.csv_Day7_12h00m,56.24410452259669,61.721826186322346,65.80067086618931,68.65773320978452,71.51786651505556,74.30133067444287,77.25593105396769,80.87068998117948,86.5231744227143
77.csv_Day7_12h30m,50.860090053298336,57.880498237519994,61.48830333532668,64.44464397571028,67.19150145096242,70.06772826752133,72.93374724449453,77.53154522273776,82.74499377951334
77.csv_Day7_13h00m,50.261750911100606,55.702354639847904,59.56689043563462,62.277877591599996,64.6428350117647,67.44493543042462,70.12134633374288,73.46448690787369,78.1562921484042
77.csv_Day7_13h30m,46.32252009633101,51.51232085038667,55.7621864906965,59.02745945939429,61.87114046627619,64.59571319328506,67.68128235184884,70.78235319492572,75.5585759063363
77.csv_Day7_14h00m,43.15528530625704,48.115793472324995,51.52249533948243,54.81618321081735,57.85899165519841,60.35612846937768,63.12387734134251,66.29774959085424,70.43563901386668
77.csv_Day7_14h30m,36.200749417669044,41.80457477915623,45.56551319850048,48.41057243920298,50.83856701392295,53.12686623716982,55.731520378560006,58.93472479536343,63.58858598257692
77.csv_Day7_15h00m,33.76010289006784,37.86874470024166,40.834912854609044,43.364869488169525,45.46294987227722,47.72798970912974,50.30251245876648,53.57977075741704,58.922022148375
